filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1001_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_DFA_ANG_XX.wav,1001,DFA,ANG,angry
1001_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_DFA_DIS_XX.wav,1001,DFA,DIS,disgust
1001_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_DFA_FEA_XX.wav,1001,DFA,FEA,fear
1001_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_DFA_HAP_XX.wav,1001,DFA,HAP,happy
1001_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_DFA_NEU_XX.wav,1001,DFA,NEU,neutral
1001_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_DFA_SAD_XX.wav,1001,DFA,SAD,sad
1001_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_ANG_HI.wav,1001,IEO,ANG,angry
1001_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_ANG_LO.wav,1001,IEO,ANG,angry
1001_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_ANG_MD.wav,1001,IEO,ANG,angry
1001_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_DIS_HI.wav,1001,IEO,DIS,disgust
1001_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_DIS_LO.wav,1001,IEO,DIS,disgust
1001_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_DIS_MD.wav,1001,IEO,DIS,disgust
1001_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_FEA_HI.wav,1001,IEO,FEA,fear
1001_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_FEA_LO.wav,1001,IEO,FEA,fear
1001_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_FEA_MD.wav,1001,IEO,FEA,fear
1001_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_HAP_HI.wav,1001,IEO,HAP,happy
1001_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_HAP_LO.wav,1001,IEO,HAP,happy
1001_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_HAP_MD.wav,1001,IEO,HAP,happy
1001_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_NEU_XX.wav,1001,IEO,NEU,neutral
