filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1002_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_DFA_ANG_XX.wav,1002,DFA,ANG,angry
1002_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_DFA_DIS_XX.wav,1002,DFA,DIS,disgust
1002_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_DFA_FEA_XX.wav,1002,DFA,FEA,fear
1002_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_DFA_HAP_XX.wav,1002,DFA,HAP,happy
1002_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_DFA_NEU_XX.wav,1002,DFA,NEU,neutral
1002_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_DFA_SAD_XX.wav,1002,DFA,SAD,sad
1002_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_ANG_HI.wav,1002,IEO,ANG,angry
1002_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_ANG_LO.wav,1002,IEO,ANG,angry
1002_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_ANG_MD.wav,1002,IEO,ANG,angry
1002_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_DIS_HI.wav,1002,IEO,DIS,disgust
1002_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_DIS_LO.wav,1002,IEO,DIS,disgust
1002_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_DIS_MD.wav,1002,IEO,DIS,disgust
1002_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_FEA_HI.wav,1002,IEO,FEA,fear
1002_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_FEA_LO.wav,1002,IEO,FEA,fear
1002_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_FEA_MD.wav,1002,IEO,FEA,fear
1002_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_HAP_HI.wav,1002,IEO,HAP,happy
1002_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_HAP_LO.wav,1002,IEO,HAP,happy
1002_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_HAP_MD.wav,1002,IEO,HAP,happy
1002_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_NEU_XX.wav,1002,IEO,NEU,neutral
1002_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_SAD_HI.wav,1002,IEO,SAD,sad
1002_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_SAD_LO.wav,1002,IEO,SAD,sad
1002_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1002_IEO_SAD_MD.wav,1002,IEO,SAD,sad
1002_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IOM_ANG_XX.wav,1002,IOM,ANG,angry
1002_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IOM_DIS_XX.wav,1002,IOM,DIS,disgust
1002_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IOM_FEA_XX.wav,1002,IOM,FEA,fear
1002_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IOM_HAP_XX.wav,1002,IOM,HAP,happy
1002_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IOM_NEU_XX.wav,1002,IOM,NEU,neutral
1002_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IOM_SAD_XX.wav,1002,IOM,SAD,sad
1002_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITH_ANG_XX.wav,1002,ITH,ANG,angry
1002_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITH_DIS_XX.wav,1002,ITH,DIS,disgust
1002_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITH_FEA_XX.wav,1002,ITH,FEA,fear
1002_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITH_HAP_XX.wav,1002,ITH,HAP,happy
1002_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITH_NEU_XX.wav,1002,ITH,NEU,neutral
1002_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITH_SAD_XX.wav,1002,ITH,SAD,sad
1002_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITS_ANG_XX.wav,1002,ITS,ANG,angry
1002_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITS_DIS_XX.wav,1002,ITS,DIS,disgust
1002_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITS_FEA_XX.wav,1002,ITS,FEA,fear
1002_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITS_HAP_XX.wav,1002,ITS,HAP,happy
1002_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITS_NEU_XX.wav,1002,ITS,NEU,neutral
1002_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_ITS_SAD_XX.wav,1002,ITS,SAD,sad
1002_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWL_ANG_XX.wav,1002,IWL,ANG,angry
1002_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWL_DIS_XX.wav,1002,IWL,DIS,disgust
1002_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWL_FEA_XX.wav,1002,IWL,FEA,fear
1002_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWL_HAP_XX.wav,1002,IWL,HAP,happy
1002_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWL_NEU_XX.wav,1002,IWL,NEU,neutral
1002_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWL_SAD_XX.wav,1002,IWL,SAD,sad
1002_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWW_ANG_XX.wav,1002,IWW,ANG,angry
