filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1011_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_DFA_ANG_XX.wav,1011,DFA,ANG,angry
1011_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_DFA_DIS_XX.wav,1011,DFA,DIS,disgust
1011_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_DFA_FEA_XX.wav,1011,DFA,FEA,fear
1011_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_DFA_HAP_XX.wav,1011,DFA,HAP,happy
1011_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_DFA_NEU_XX.wav,1011,DFA,NEU,neutral
1011_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_DFA_SAD_XX.wav,1011,DFA,SAD,sad
1011_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_ANG_HI.wav,1011,IEO,ANG,angry
1011_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_ANG_LO.wav,1011,IEO,ANG,angry
1011_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_ANG_MD.wav,1011,IEO,ANG,angry
1011_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_DIS_HI.wav,1011,IEO,DIS,disgust
1011_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_DIS_LO.wav,1011,IEO,DIS,disgust
1011_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_DIS_MD.wav,1011,IEO,DIS,disgust
1011_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_FEA_HI.wav,1011,IEO,FEA,fear
1011_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_FEA_LO.wav,1011,IEO,FEA,fear
1011_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_FEA_MD.wav,1011,IEO,FEA,fear
1011_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_HAP_HI.wav,1011,IEO,HAP,happy
1011_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_HAP_LO.wav,1011,IEO,HAP,happy
1011_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_HAP_MD.wav,1011,IEO,HAP,happy
1011_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_NEU_XX.wav,1011,IEO,NEU,neutral
1011_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_SAD_HI.wav,1011,IEO,SAD,sad
1011_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_SAD_LO.wav,1011,IEO,SAD,sad
1011_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1011_IEO_SAD_MD.wav,1011,IEO,SAD,sad
1011_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IOM_ANG_XX.wav,1011,IOM,ANG,angry
1011_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IOM_DIS_XX.wav,1011,IOM,DIS,disgust
1011_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IOM_FEA_XX.wav,1011,IOM,FEA,fear
1011_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IOM_HAP_XX.wav,1011,IOM,HAP,happy
1011_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IOM_NEU_XX.wav,1011,IOM,NEU,neutral
1011_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IOM_SAD_XX.wav,1011,IOM,SAD,sad
1011_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITH_ANG_XX.wav,1011,ITH,ANG,angry
1011_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITH_DIS_XX.wav,1011,ITH,DIS,disgust
1011_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITH_FEA_XX.wav,1011,ITH,FEA,fear
1011_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITH_HAP_XX.wav,1011,ITH,HAP,happy
1011_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITH_NEU_XX.wav,1011,ITH,NEU,neutral
1011_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITH_SAD_XX.wav,1011,ITH,SAD,sad
1011_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITS_ANG_XX.wav,1011,ITS,ANG,angry
1011_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITS_DIS_XX.wav,1011,ITS,DIS,disgust
1011_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITS_FEA_XX.wav,1011,ITS,FEA,fear
1011_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITS_HAP_XX.wav,1011,ITS,HAP,happy
1011_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITS_NEU_XX.wav,1011,ITS,NEU,neutral
1011_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_ITS_SAD_XX.wav,1011,ITS,SAD,sad
1011_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWL_ANG_XX.wav,1011,IWL,ANG,angry
1011_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWL_DIS_XX.wav,1011,IWL,DIS,disgust
